respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.05,0.17
27976,0.07,0.13
27977,0.05,0.14
27978,0.07,0.37
27979,0.28,0.81
27980,0.03,0.12
27981,0.12,0.26
27982,0.12,0.68
27983,0.78,0.91
27984,0.1,0.43
27985,0.02,0.8
27986,0.51,0.63
27987,0.21,0.43
27988,0.07,0.67
27989,0.08,0.43
27990,0.07,0.43
27991,0.21,0.54
27992,0.0,0.07
27993,0.07,0.18
27994,0.56,0.89
27995,0.21,0.74
27996,0.03,0.1
27997,0.1,0.23
27998,0.26,0.73
27999,0.43,0.88
28000,0.05,0.27
28001,0.05,0.03
28002,0.01,0.06
28003,0.08,0.43
28004,0.15,0.46
28005,0.21,0.29
28006,0.18,0.38
28007,0.23,0.48
28008,0.03,0.67
28009,0.07,0.37
28010,0.01,0.2
28011,0.02,0.61
28012,0.73,0.83
28013,0.41,0.66
28014,0.08,0.16
28015,0.43,0.75
28016,0.38,0.74
28017,0.09,0.34
28018,0.07,0.8
28019,0.02,0.09
28020,0.03,0.12
28021,0.36,0.41
28022,0.51,0.4
28023,0.32,0.51
28024,0.06,0.41
28025,0.54,0.6
28026,0.13,0.13
28027,0.27,0.66
28028,0.2,0.92
28029,0.39,0.7
28030,0.58,0.91
28031,0.05,0.15
28032,0.16,0.64
28033,0.34,0.15
28034,0.5,0.64
28035,0.08,0.2
28036,0.06,0.35
28037,0.09,0.56
28038,0.03,0.1
28039,0.1,0.41
28040,0.33,0.86
28041,0.09,0.76
28042,0.12,0.13
28043,0.5,0.71
28044,0.12,0.26
28045,0.19,0.43
28046,0.06,0.49
28047,0.28,0.81
28048,0.05,0.15
28049,0.1,0.81
28050,0.05,0.26
28051,0.17,0.83
28052,0.56,0.76
28053,0.04,0.21
28054,0.4,0.25
28055,0.15,0.28
28056,0.53,0.95
28057,0.1,0.73
28058,0.06,0.35
28059,0.02,0.3
28060,0.04,0.27
28061,0.15,0.26
28062,0.32,0.38
28063,0.16,0.28
28064,0.07,0.59
28065,0.12,0.2
28066,0.14,0.66
28067,0.12,0.82
28068,0.23,0.26
28069,0.18,0.52
28070,0.15,0.5
28071,0.23,0.51
28072,0.28,0.43
28073,0.01,0.04
28074,0.31,0.34
28075,0.18,0.23
28076,0.14,0.82
28077,0.13,0.27
28078,0.09,0.58
28079,0.38,0.8
28080,0.1,0.09
28081,0.21,0.77
28082,0.14,0.57
28083,0.05,0.07
28084,0.13,0.09
28085,0.46,0.41
28086,0.3,0.55
28087,0.09,0.88
28088,0.28,0.48
28089,0.09,0.19
28090,0.04,0.4
28091,0.06,0.18
28092,0.03,0.08
28093,0.07,0.53
28094,0.06,0.48
28095,0.78,0.77
28096,0.38,0.7
28097,0.04,0.11
28098,0.25,0.47
28099,0.12,0.22
28100,0.02,0.17
28101,0.27,0.87
28102,0.11,0.21
28103,0.17,0.9
28104,0.26,0.87
28105,0.04,0.1
28106,0.01,0.27
28107,0.03,0.1
28108,0.46,0.66
28109,0.09,0.26
28110,0.23,0.84
28111,0.14,0.4
28112,0.43,0.73
28113,0.13,0.78
28114,0.05,0.1
28115,0.04,0.26
28116,0.07,0.4
28117,0.1,0.23
28118,0.17,0.19
28119,0.46,0.65
28120,0.55,0.88
28121,0.59,0.87
28122,0.01,0.04
28123,0.2,0.15
28124,0.17,0.36
28125,0.28,0.56
28126,0.28,0.52
28127,0.09,0.29
28128,0.09,0.05
28129,0.42,0.89
28130,0.06,0.15
28131,0.18,0.15
28132,0.55,0.93
28133,0.13,0.99
28134,0.25,0.27
28135,0.21,0.79
28136,0.15,0.71
28137,0.05,0.13
28138,0.14,0.76
28139,0.45,0.85
28140,0.41,0.77
28141,0.01,0.08
28142,0.03,0.04
28143,0.21,0.41
28144,0.17,0.8
28145,0.2,0.47
28146,0.04,0.14
28147,0.17,0.41
28148,0.42,0.7
28149,0.08,0.13
28150,0.24,0.73
28151,0.12,0.51
28152,0.29,0.36
28153,0.04,0.11
28154,0.08,0.13
28155,0.04,0.7
28156,0.08,0.51
28157,0.15,0.3
28158,0.48,0.93
28159,0.42,0.84
28160,0.13,0.09
28161,0.19,0.61
28162,0.22,0.78
28163,0.08,0.31
28164,0.26,0.66
28165,0.03,0.17
28166,0.68,0.98
28167,0.15,0.43
28168,0.39,0.76
28169,0.05,0.37
28170,0.07,0.4
28171,0.2,0.47
28172,0.08,0.58
28173,0.04,0.12
28174,0.06,0.13
28175,0.16,0.7
28176,0.05,0.11
28177,0.2,0.24
28178,0.18,0.92
28179,0.11,0.27
28180,0.17,0.3
28181,0.06,0.35
28182,0.06,0.5
28183,0.03,0.15
28184,0.06,0.13
28185,0.26,0.33
28186,0.09,0.39
28187,0.35,0.35
28188,0.15,0.23
28189,0.02,0.08
28190,0.08,0.34
28191,0.01,0.03
28192,0.01,0.17
28193,0.1,0.92
28194,0.1,0.41
28195,0.37,0.78
28196,0.64,0.85
28197,0.09,0.57
28198,0.57,0.86
28199,0.17,0.48
28200,0.03,0.31
28201,0.1,0.26
28202,0.08,0.51
28203,0.63,0.91
28204,0.01,0.11
28205,0.49,0.34
28206,0.2,0.34
28207,0.35,0.63
28208,0.03,0.2
28209,0.4,0.54
28210,0.01,0.1
28211,0.48,0.51
28212,0.57,0.75
28213,0.54,0.69
28214,0.02,0.18
28215,0.35,0.58
28216,0.2,0.32
28217,0.01,0.06
28218,0.64,0.56
28219,0.13,0.16
28220,0.11,0.24
28221,0.15,0.18
28222,0.21,0.7
28223,0.41,0.84
28224,0.08,0.19
28225,0.21,0.56
28226,0.01,0.14
28227,0.18,0.95
28228,0.06,0.49
28229,0.76,0.86
28230,0.01,0.07
28231,0.57,0.83
28232,0.29,0.39
28233,0.15,0.27
28234,0.57,0.85
28235,0.08,0.34
28236,0.06,0.09
28237,0.12,0.16
28238,0.17,0.76
28239,0.1,0.48
28240,0.36,0.25
28241,0.05,0.13
28242,0.38,0.76
28243,0.12,0.39
28244,0.18,0.68
28245,0.15,0.39
28246,0.02,0.09
28247,0.38,0.19
28248,0.11,0.48
28249,0.06,0.47
28250,0.17,0.75
28251,0.37,0.69
28252,0.09,0.19
28253,0.45,0.77
28254,0.26,0.23
28255,0.22,0.52
28256,0.65,0.67
28257,0.05,0.16
28258,0.17,0.18
28259,0.11,0.84
28260,0.32,0.41
28261,0.36,0.53
28262,0.07,0.13
28263,0.1,0.33
28264,0.45,0.82
28265,0.09,0.68
28266,0.04,0.09
28267,0.11,0.47
28268,0.06,0.21
28269,0.16,0.21
28270,0.31,0.78
28271,0.58,0.42
28272,0.1,0.52
28273,0.18,0.54
28274,0.73,0.9
28275,0.15,0.56
28276,0.18,0.56
28277,0.03,0.1
28278,0.46,0.83
28279,0.57,0.73
28280,0.03,0.14
28281,0.03,0.08
28282,0.01,0.14
28283,0.24,0.29
28284,0.61,0.58
28285,0.36,0.65
28286,0.06,0.42
28287,0.05,0.29
28288,0.14,0.28
28289,0.01,0.09
28290,0.12,0.15
28291,0.52,0.97
28292,0.07,0.22
28293,0.08,0.16
28294,0.49,0.77
28295,0.19,0.53
28296,0.29,0.43
28297,0.03,0.07
28298,0.17,0.81
28299,0.13,0.35
28300,0.11,0.28
28301,0.08,0.14
28302,0.1,0.39
28303,0.92,0.9
28304,0.05,0.46
28305,0.2,0.25
28306,0.06,0.07
28307,0.33,0.84
28308,0.53,0.93
28309,0.04,0.12
28310,0.24,0.41
28311,0.19,0.91
28312,0.06,0.64
28313,0.06,0.35
28314,0.1,0.53
28315,0.86,0.88
28316,0.1,0.31
28317,0.03,0.11
28318,0.01,0.19
28319,0.05,0.21
28320,0.42,0.86
28321,0.13,0.95
28322,0.31,0.51
28323,0.23,0.74
28324,0.04,0.93
28325,0.11,0.73
28326,0.28,0.68
28327,0.62,0.76
28328,0.41,0.4
28329,0.12,0.52
28330,0.27,0.4
28331,0.02,0.03
28332,0.0,0.02
28333,0.14,0.25
28334,0.08,0.07
28335,0.02,0.09
28336,0.43,0.64
28337,0.06,0.13
28338,0.08,0.19
28339,0.81,0.87
28340,0.24,0.55
28341,0.36,0.91
28342,0.15,0.19
28343,0.49,0.79
28344,0.09,0.45
28345,0.23,0.44
28346,0.17,0.69
28347,0.25,0.5
28348,0.09,0.56
28349,0.01,0.1
28350,0.66,0.91
28351,0.17,0.65
28352,0.13,0.58
28353,0.39,0.56
28354,0.05,0.09
28355,0.24,0.69
28356,0.06,0.61
28357,0.02,0.08
28358,0.41,0.61
28359,0.1,0.81
28360,0.38,0.69
28361,0.11,0.27
28362,0.23,0.86
28363,0.62,0.65
28364,0.57,0.91
28365,0.01,0.11
28366,0.11,0.22
28367,0.05,0.55
28368,0.56,0.92
28369,0.06,0.01
28370,0.15,0.64
28371,0.17,0.27
28372,0.02,0.11
28373,0.18,0.18
28374,0.04,0.09
28375,0.21,0.31
28376,0.09,0.42
28377,0.1,0.23
28378,0.04,0.1
28379,0.08,0.32
28380,0.19,0.32
28381,0.84,0.94
28382,0.13,0.26
28383,0.04,0.17
28384,0.16,0.36
28385,0.81,0.89
28386,0.18,0.46
28387,0.21,0.85
28388,0.5,0.62
28389,0.03,0.1
28390,0.67,0.93
28391,0.26,0.21
28392,0.35,0.66
28393,0.14,0.86
28394,0.12,0.51
28395,0.03,0.77
28396,0.05,0.31
28397,0.24,0.31
28398,0.07,0.2
28399,0.86,0.93
28400,0.06,0.74
28401,0.09,0.12
28402,0.23,0.4
28403,0.26,0.58
28404,0.12,0.66
28405,0.12,0.18
28406,0.03,0.17
28407,0.62,0.51
28408,0.14,0.93
28409,0.02,0.07
28410,0.6,0.69
28411,0.5,0.35
28412,0.66,0.87
28413,0.14,0.25
28414,0.7,0.95
28415,0.04,0.11
28416,0.03,0.3
28417,0.05,0.08
28418,0.73,0.54
28419,0.83,0.84
28420,0.65,0.78
28421,0.09,0.21
28422,0.08,0.13
28423,0.06,0.1
28424,0.35,0.43
28425,0.05,0.09
28426,0.11,0.45
28427,0.27,0.32
28428,0.03,0.65
28429,0.18,0.09
28430,0.6,0.71
28431,0.78,0.77
28432,0.06,0.16
28433,0.21,0.46
28434,0.05,0.56
28435,0.22,0.64
28436,0.16,0.09
28437,0.02,0.25
28438,0.0,0.06
28439,0.05,0.16
28440,0.1,0.84
28441,0.74,0.89
28442,0.04,0.87
28443,0.71,0.84
28444,0.25,0.44
28445,0.23,0.25
28446,0.11,0.27
28447,0.09,0.65
28448,0.48,0.28
28449,0.05,0.41
28450,0.08,0.51
28451,0.05,0.12
28452,0.01,0.09
28453,0.1,0.5
28454,0.12,0.26
28455,0.62,0.83
28456,0.11,0.3
28457,0.27,0.57
28458,0.05,0.32
28459,0.05,0.08
28460,0.03,0.13
28461,0.16,0.25
28462,0.04,0.37
28463,0.42,0.29
28464,0.09,0.6
28465,0.5,0.56
28466,0.08,0.12
28467,0.39,0.69
28468,0.17,0.28
28469,0.14,0.13
28470,0.07,0.15
28471,0.09,0.82
28472,0.15,0.47
28473,0.05,0.2
28474,0.16,0.4
28475,0.41,0.5
28476,0.05,0.16
28477,0.08,0.09
28478,0.3,0.58
28479,0.32,0.66
28480,0.04,0.44
28481,0.05,0.5
28482,0.44,0.79
28483,0.07,0.5
28484,0.08,0.52
28485,0.05,0.07
28486,0.01,0.07
28487,0.01,0.14
28488,0.28,0.79
28489,0.3,0.45
28490,0.09,0.53
28491,0.19,0.62
28492,0.12,0.58
28493,0.07,0.1
28494,0.5,0.6
28495,0.06,0.2
28496,0.18,0.94
28497,0.07,0.15
28498,0.07,0.36
28499,0.14,0.48
28500,0.15,0.27
28501,0.22,0.61
28502,0.06,0.32
28503,0.31,0.39
28504,0.05,0.18
28505,0.01,0.05
28506,0.56,0.72
28507,0.02,0.13
28508,0.66,0.78
28509,0.19,0.49
28510,0.28,0.47
28511,0.14,0.84
28512,0.05,0.34
28513,0.2,0.27
28514,0.12,0.38
28515,0.12,0.18
28516,0.24,0.26
28517,0.01,0.11
28518,0.09,0.4
28519,0.13,0.31
28520,0.26,0.14
28521,0.11,0.65
28522,0.46,0.8
28523,0.19,0.37
28524,0.19,0.38
28525,0.1,0.15
28526,0.12,0.21
28527,0.02,0.3
28528,0.34,0.74
28529,0.08,0.16
28530,0.23,0.85
28531,0.04,0.11
28532,0.06,0.11
28533,0.08,0.06
28534,0.02,0.06
28535,0.01,0.13
28536,0.24,0.68
28537,0.04,0.49
28538,0.62,0.72
28539,0.01,0.13
28540,0.08,0.97
28541,0.33,0.73
28542,0.04,0.08
28543,0.16,0.26
28544,0.31,0.72
28545,0.21,0.83
28546,0.15,0.34
28547,0.11,0.55
28548,0.03,0.18
28549,0.01,0.22
28550,0.04,0.49
28551,0.19,0.81
28552,0.34,0.41
28553,0.09,0.23
28554,0.23,0.62
28555,0.26,0.4
28556,0.04,0.11
28557,0.33,0.83
28558,0.05,0.41
28559,0.03,0.12
28560,0.16,0.54
28561,0.5,0.86
28562,0.22,0.13
28563,0.08,0.24
28564,0.06,0.15
28565,0.24,0.42
28566,0.12,0.57
28567,0.03,0.05
28568,0.08,0.43
28569,0.31,0.5
28570,0.04,0.28
28571,0.09,0.34
28572,0.01,0.05
28573,0.68,0.96
28574,0.18,0.5
28575,0.47,0.75
28576,0.14,0.24
28577,0.07,0.88
28578,0.04,0.03
28579,0.15,0.71
28580,0.2,0.54
28581,0.06,0.5
28582,0.27,0.55
28583,0.09,0.75
28584,0.21,0.73
28585,0.27,0.29
28586,0.08,0.14
28587,0.49,0.78
28588,0.14,0.54
28589,0.75,0.85
28590,0.09,0.24
28591,0.62,0.97
28592,0.81,0.91
28593,0.22,0.63
28594,0.09,0.2
28595,0.07,0.76
28596,0.05,0.15
28597,0.14,0.87
28598,0.02,0.15
28599,0.07,0.31
28600,0.11,0.38
28601,0.1,0.71
28602,0.4,0.63
28603,0.22,0.25
28604,0.45,0.33
28605,0.04,0.07
28606,0.15,0.32
28607,0.08,0.08
28608,0.08,0.3
28609,0.4,0.68
28610,0.32,0.38
28611,0.14,0.21
28612,0.18,0.81
28613,0.12,0.32
28614,0.03,0.12
28615,0.07,0.21
28616,0.09,0.39
28617,0.02,0.09
28618,0.16,0.08
28619,0.41,0.52
28620,0.4,0.6
28621,0.03,0.86
28622,0.43,0.7
28623,0.25,0.31
28624,0.08,0.41
28625,0.25,0.23
28626,0.15,0.72
28627,0.43,0.82
28628,0.23,0.43
28629,0.06,0.09
28630,0.68,0.88
28631,0.1,0.34
28632,0.07,0.28
28633,0.34,0.57
28634,0.4,0.47
28635,0.4,0.82
28636,0.12,0.41
28637,0.54,0.84
28638,0.21,0.24
28639,0.11,0.83
28640,0.06,0.49
28641,0.09,0.41
28642,0.2,0.47
28643,0.04,0.32
28644,0.19,0.41
28645,0.12,0.43
28646,0.19,0.27
28647,0.02,0.25
28648,0.22,0.33
28649,0.42,0.39
28650,0.2,0.28
28651,0.7,0.81
28652,0.07,0.06
28653,0.04,0.68
28654,0.2,0.79
28655,0.2,0.74
28656,0.56,0.83
28657,0.11,0.21
28658,0.73,0.86
28659,0.1,0.07
28660,0.4,0.21
28661,0.48,0.51
28662,0.07,0.15
28663,0.17,0.26
28664,0.27,0.67
28665,0.21,0.26
28666,0.07,0.21
28667,0.28,0.54
28668,0.08,0.39
28669,0.4,0.82
28670,0.2,0.12
28671,0.12,0.25
28672,0.14,0.6
28673,0.19,0.66
28674,0.15,0.32
28675,0.58,0.92
28676,0.09,0.47
28677,0.09,0.87
28678,0.01,0.05
28679,0.38,0.52
28680,0.09,0.36
28681,0.34,0.65
28682,0.68,0.84
28683,0.09,0.24
28684,0.02,0.13
28685,0.02,0.26
28686,0.19,0.77
28687,0.02,0.03
28688,0.22,0.71
28689,0.35,0.88
28690,0.1,0.43
28691,0.33,0.58
28692,0.25,0.8
28693,0.08,0.91
28694,0.14,0.66
28695,0.16,0.53
28696,0.11,0.4
28697,0.18,0.47
28698,0.79,0.68
28699,0.04,0.09
28700,0.14,0.86
28701,0.24,0.33
28702,0.07,0.27
28703,0.15,0.44
28704,0.27,0.73
28705,0.16,0.82
28706,0.25,0.29
28707,0.07,0.29
28708,0.2,0.16
28709,0.03,0.06
28710,0.86,0.92
28711,0.59,0.9
28712,0.09,0.26
28713,0.13,0.24
28714,0.46,0.32
28715,0.32,0.7
28716,0.05,0.16
28717,0.08,0.54
28718,0.03,0.51
28719,0.13,0.16
28720,0.05,0.24
28721,0.05,0.24
28722,0.31,0.44
28723,0.11,0.73
28724,0.07,0.69
28725,0.42,0.77
28726,0.11,0.27
28727,0.08,0.17
28728,0.17,0.2
28729,0.3,0.8
28730,0.29,0.54
28731,0.05,0.32
28732,0.06,0.22
28733,0.08,0.21
28734,0.08,0.32
28735,0.09,0.35
28736,0.2,0.18
28737,0.13,0.82
28738,0.05,0.87
28739,0.19,0.66
28740,0.37,0.73
28741,0.08,0.37
28742,0.15,0.2
28743,0.1,0.31
28744,0.04,0.69
28745,0.14,0.9
28746,0.24,0.19
28747,0.13,0.81
28748,0.68,0.92
28749,0.04,0.31
28750,0.1,0.43
28751,0.2,0.55
28752,0.21,0.28
28753,0.11,0.05
28754,0.61,0.63
28755,0.2,0.82
28756,0.11,0.27
28757,0.11,0.44
28758,0.07,0.17
28759,0.06,0.54
28760,0.08,0.21
28761,0.18,0.6
28762,0.26,0.76
28763,0.27,0.35
28764,0.36,0.58
28765,0.15,0.61
28766,0.14,0.72
28767,0.08,0.22
28768,0.03,0.07
28769,0.21,0.37
28770,0.19,0.52
28771,0.39,0.64
28772,0.1,0.6
28773,0.15,0.24
28774,0.45,0.95
28775,0.05,0.5
28776,0.05,0.47
28777,0.1,0.29
28778,0.21,0.3
28779,0.59,0.87
28780,0.01,0.06
28781,0.26,0.65
28782,0.09,0.89
28783,0.17,0.42
28784,0.03,0.34
28785,0.19,0.39
28786,0.12,0.13
28787,0.09,0.18
28788,0.03,0.17
28789,0.51,0.58
28790,0.53,0.82
28791,0.86,0.98
28792,0.34,0.79
28793,0.64,0.97
28794,0.04,0.1
28795,0.11,0.17
28796,0.0,0.06
28797,0.62,0.86
28798,0.04,0.83
28799,0.17,0.26
28800,0.12,0.2
28801,0.11,0.24
28802,0.32,0.33
28803,0.06,0.8
28804,0.08,0.91
28805,0.03,0.07
28806,0.4,0.67
28807,0.2,0.18
28808,0.15,0.16
28809,0.09,0.73
28810,0.18,0.23
28811,0.13,0.88
28812,0.01,0.14
28813,0.04,0.24
28814,0.2,0.3
28815,0.04,0.16
28816,0.12,0.52
28817,0.08,0.4
28818,0.06,0.31
28819,0.13,0.73
28820,0.02,0.19
28821,0.05,0.14
28822,0.13,0.14
28823,0.09,0.62
28824,0.48,0.87
28825,0.06,0.4
28826,0.19,0.38
28827,0.59,0.71
28828,0.21,0.23
28829,0.07,0.13
28830,0.07,0.63
28831,0.0,0.1
28832,0.07,0.52
28833,0.1,0.34
28834,0.45,0.73
28835,0.38,0.42
28836,0.15,0.62
28837,0.78,0.83
28838,0.28,0.67
28839,0.58,0.76
28840,0.14,0.55
28841,0.07,0.28
28842,0.31,0.19
28843,0.35,0.77
28844,0.01,0.27
28845,0.02,0.11
28846,0.6,0.84
28847,0.11,0.09
28848,0.27,0.47
28849,0.32,0.43
28850,0.15,0.34
28851,0.14,0.2
28852,0.36,0.77
28853,0.04,0.11
28854,0.14,0.87
28855,0.14,0.16
28856,0.09,0.53
28857,0.05,0.34
28858,0.29,0.76
28859,0.11,0.12
28860,0.16,0.38
28861,0.58,0.67
28862,0.26,0.49
28863,0.21,0.95
28864,0.46,0.56
28865,0.11,0.9
28866,0.3,0.28
28867,0.13,0.3
28868,0.06,0.06
28869,0.01,0.12
28870,0.07,0.21
28871,0.07,0.15
28872,0.0,0.7
28873,0.02,0.04
28874,0.08,0.58
28875,0.18,0.69
28876,0.14,0.53
28877,0.05,0.06
28878,0.03,0.14
28879,0.2,0.63
28880,0.4,0.73
28881,0.2,0.26
28882,0.52,0.73
28883,0.51,0.6
28884,0.31,0.18
28885,0.1,0.43
28886,0.03,0.26
28887,0.0,0.04
28888,0.1,0.29
28889,0.08,0.11
28890,0.04,0.79
28891,0.08,0.06
28892,0.09,0.2
28893,0.26,0.65
28894,0.07,0.15
28895,0.05,0.33
28896,0.19,0.27
28897,0.6,0.83
28898,0.05,0.39
28899,0.18,0.56
28900,0.34,0.47
28901,0.13,0.83
28902,0.21,0.28
28903,0.22,0.2
28904,0.09,0.66
28905,0.18,0.8
28906,0.08,0.79
28907,0.05,0.04
28908,0.6,0.91
28909,0.39,0.74
28910,0.22,0.71
28911,0.28,0.5
28912,0.08,0.94
28913,0.29,0.39
28914,0.33,0.78
28915,0.11,0.17
28916,0.26,0.62
28917,0.03,0.56
28918,0.78,0.95
28919,0.24,0.7
28920,0.44,0.53
28921,0.17,0.61
28922,0.13,0.37
28923,0.47,0.76
28924,0.13,0.85
28925,0.33,0.63
28926,0.19,0.27
28927,0.13,0.21
28928,0.55,0.72
28929,0.13,0.04
28930,0.01,0.1
28931,0.21,0.53
28932,0.57,0.46
28933,0.01,0.03
28934,0.45,0.64
28935,0.43,0.56
28936,0.09,0.19
28937,0.34,0.64
28938,0.06,0.14
28939,0.11,0.52
28940,0.47,0.5
28941,0.47,0.77
28942,0.1,0.18
28943,0.3,0.56
28944,0.13,0.23
28945,0.08,0.25
28946,0.3,0.44
28947,0.06,0.13
28948,0.2,0.73
28949,0.2,0.55
28950,0.04,0.95
28951,0.15,0.11
28952,0.02,0.45
28953,0.19,0.79
28954,0.24,0.41
28955,0.06,0.85
28956,0.23,0.54
28957,0.04,0.27
28958,0.08,0.2
28959,0.3,0.42
28960,0.17,0.51
28961,0.24,0.3
28962,0.26,0.26
28963,0.15,0.48
28964,0.14,0.54
28965,0.38,0.21
28966,0.09,0.1
28967,0.77,1.0
28968,0.32,0.71
28969,0.06,0.22
28970,0.06,0.13
28971,0.32,0.62
28972,0.13,0.93
28973,0.13,0.46
28974,0.02,0.02
28975,0.07,0.37
28976,0.21,0.61
28977,0.18,0.18
28978,0.08,0.41
28979,0.24,0.73
28980,0.08,0.16
28981,0.45,0.71
28982,0.09,0.29
28983,0.01,0.05
28984,0.44,0.65
28985,0.31,0.34
28986,0.29,0.48
28987,0.05,0.16
28988,0.37,0.54
28989,0.35,0.85
28990,0.22,0.33
28991,0.32,0.67
28992,0.01,0.11
28993,0.18,0.28
28994,0.17,0.37
28995,0.33,0.67
28996,0.35,0.57
28997,0.07,0.13
28998,0.52,0.76
28999,0.17,0.41
29000,0.76,0.93
29001,0.03,0.22
29002,0.17,0.25
29003,0.67,0.79
29004,0.53,0.72
29005,0.17,0.82
29006,0.11,0.11
29007,0.17,0.8
29008,0.41,0.54
29009,0.14,0.47
29010,0.15,0.36
29011,0.17,0.36
29012,0.37,0.5
29013,0.02,0.33
29014,0.32,0.46
29015,0.0,0.06
29016,0.22,0.68
29017,0.09,0.79
29018,0.01,0.12
29019,0.13,0.59
29020,0.43,0.72
29021,0.39,0.47
29022,0.29,0.36
29023,0.58,0.67
29024,0.2,0.64
29025,0.04,0.14
29026,0.39,0.45
29027,0.51,0.8
29028,0.13,0.33
29029,0.07,0.37
29030,0.09,0.29
29031,0.07,0.24
29032,0.68,0.82
29033,0.14,0.4
29034,0.49,0.51
29035,0.04,0.29
29036,0.1,0.36
29037,0.13,0.96
29038,0.0,0.36
29039,0.29,0.59
29040,0.0,0.03
29041,0.52,0.58
29042,0.27,0.16
29043,0.09,0.22
29044,0.57,0.78
29045,0.24,0.51
29046,0.04,0.27
29047,0.14,0.19
29048,0.59,0.81
29049,0.41,0.94
29050,0.13,0.69
29051,0.46,0.42
29052,0.01,0.15
29053,0.05,0.69
29054,0.07,0.1
29055,0.16,0.74
29056,0.12,0.73
29057,0.17,0.8
29058,0.05,0.11
29059,0.03,0.26
29060,0.14,0.37
29061,0.11,0.6
29062,0.15,0.37
29063,0.67,0.84
29064,0.9,0.96
29065,0.19,0.16
29066,0.2,0.63
29067,0.71,0.89
29068,0.06,0.08
29069,0.05,0.85
29070,0.22,0.56
29071,0.51,0.58
29072,0.1,0.76
29073,0.11,0.31
29074,0.69,0.91
29075,0.12,0.63
29076,0.65,0.71
29077,0.07,0.85
29078,0.14,0.51
29079,0.6,0.54
29080,0.09,0.22
29081,0.16,0.83
29082,0.04,0.12
29083,0.06,0.08
29084,0.59,0.85
29085,0.33,0.81
29086,0.71,0.77
29087,0.26,0.35
29088,0.1,0.6
29089,0.01,0.1
29090,0.14,0.7
29091,0.34,0.82
29092,0.34,0.46
29093,0.46,0.72
29094,0.04,0.02
29095,0.04,0.56
29096,0.4,0.66
29097,0.03,0.17
29098,0.52,0.67
29099,0.74,0.85
29100,0.52,0.72
29101,0.38,0.58
29102,0.24,0.73
29103,0.47,0.56
29104,0.18,0.71
29105,0.57,0.82
29106,0.16,0.58
29107,0.22,0.39
29108,0.36,0.81
29109,0.14,0.35
29110,0.04,0.33
29111,0.82,0.84
29112,0.51,0.64
29113,0.23,0.2
29114,0.09,0.18
29115,0.08,0.14
29116,0.21,0.24
29117,0.39,0.53
29118,0.32,0.79
29119,0.92,0.95
29120,0.09,0.23
29121,0.07,0.11
29122,0.37,0.95
29123,0.18,0.38
29124,0.18,0.12
29125,0.04,0.49
29126,0.42,0.31
29127,0.36,0.7
29128,0.06,0.62
29129,0.05,0.1
29130,0.16,0.59
29131,0.04,0.07
29132,0.58,0.65
29133,0.22,0.63
29134,0.14,0.3
29135,0.22,0.92
29136,0.11,0.15
29137,0.18,0.59
29138,0.06,0.08
29139,0.04,0.26
29140,0.08,0.17
29141,0.28,0.19
29142,0.32,0.38
29143,0.15,0.32
29144,0.63,0.9
29145,0.58,0.62
29146,0.05,0.12
29147,0.13,0.81
29148,0.31,0.85
29149,0.16,0.79
29150,0.1,0.45
29151,0.09,0.24
29152,0.46,0.7
29153,0.11,0.15
29154,0.06,0.2
29155,0.26,0.89
29156,0.08,0.2
29157,0.02,0.06
29158,0.11,0.83
29159,0.25,0.64
29160,0.04,0.06
29161,0.49,0.57
29162,0.07,0.22
29163,0.06,0.21
29164,0.09,0.2
29165,0.82,0.91
29166,0.13,0.41
29167,0.13,0.07
29168,0.18,0.53
29169,0.79,0.92
29170,0.13,0.51
29171,0.11,0.53
29172,0.07,0.38
29173,0.08,0.26
29174,0.28,0.2
29175,0.33,0.59
29176,0.27,0.58
29177,0.38,0.58
29178,0.21,0.22
29179,0.07,0.4
29180,0.07,0.51
29181,0.23,0.37
29182,0.03,0.04
29183,0.34,0.5
29184,0.07,0.07
29185,0.45,0.32
29186,0.05,0.35
29187,0.16,0.21
29188,0.05,0.39
29189,0.04,0.08
29190,0.22,0.39
29191,0.08,0.15
29192,0.15,0.21
29193,0.16,0.28
29194,0.01,0.12
29195,0.34,0.68
29196,0.12,0.15
29197,0.14,0.19
29198,0.18,0.25
29199,0.11,0.25
29200,0.44,0.32
29201,0.17,0.18
29202,0.45,0.46
29203,0.08,0.59
29204,0.07,0.77
29205,0.07,0.76
29206,0.19,0.72
29207,0.2,0.53
29208,0.15,1.0
29209,0.02,0.13
29210,0.04,0.09
29211,0.34,0.47
29212,0.01,0.07
29213,0.04,0.16
29214,0.17,0.83
29215,0.16,0.15
29216,0.57,0.81
29217,0.2,0.2
29218,0.63,0.81
29219,0.03,0.08
29220,0.16,0.71
29221,0.52,0.85
29222,0.05,0.06
29223,0.07,0.08
29224,0.56,0.4
29225,0.08,0.76
29226,0.19,0.31
29227,0.2,0.44
29228,0.53,0.79
29229,0.1,0.29
29230,0.56,0.46
29231,0.06,0.17
29232,0.16,0.2
29233,0.04,0.26
29234,0.05,0.04
29235,0.22,0.59
29236,0.67,0.71
29237,0.15,0.52
29238,0.62,0.88
29239,0.11,0.15
29240,0.32,0.63
29241,0.05,0.25
29242,0.14,0.85
29243,0.27,0.6
29244,0.69,0.7
